text,label
ميراث ب 300 الف دولار يقلب حياة متشرد اميركي,12
لونغ بيتش ( الولايات المتحدة ) 15 - 7 ( اف ب ) - كل شيء تغير في حياة المتشرد ستيفن كنت عندما عثرت علي ه شقيقة ه بعد عناء طويل ل تبلغ ه ب أن ه ورث 300 الف دولار و ب أن ه بات قادرا على وضع حد ل عشرين سنة من حياة التشرد في شوارع مدينة لونغ بيتش في ولاية كاليفورنيا .,6
و غادر كنت ( 45 عاما ) مساء الاربعاء المدينة متوجها الى ولاية اوهايو ( شمال شرق ) بعد ان استقل احد باصات شركة غريهاوند الشهيرة التي تجوب كل الولايات الاميركية .,0
و بدا ستيفن كنت نحيلا جدا ، الا أن ه اغتسل و حلق ذقن ه ل المرة الاولى منذ فترة لا بد ان تكون طويلة .,0
و ب ما ان المناسبة تستحق العناء اشترى سروالا ازرق و حذاء جديدين و معطفا خفيفا ل يبدأ ب ها حياة ه الجديدة .,0
و لم يكن من السهل علي ه مواجهة كاميرات التلفزيون و عدسات المصورين و هو يصعد الباص .,0
"و قال ب صوت خافت يكاد لا يسمع "" الامر يخيف ني بعض الشيء ( . . . ) إن ها مفاجأة ب الفعل .",0
"لن اكون متشردا بعد اليوم "" .",9
و بعد ان ودع أصحاب ه و عناصر من الشرطة و أبناء الحي الذي كان يبيت في شوارع ه في العراء صعد الى الباص ل يترك لونغ بيتش الواقعة على بعد ثلاثين كلم جنوب لوس انجليس بعد ان امضى في ها نحو عشرين عاما .,0
و روى الشرطي في لونغ بيتش ديفيد مارندر أن ها المرة الثانية خلال يومين التي يحاول في ها ستيفن كنت استقلال الباص ل الحصول على الميراث الموعود .,0
"و قال "" في المرة الاولى كانت رائحة ه نتنة الى حد دفع سائق الباص الى منع ه من الصعود "" في اشارة الى رفض ه الاغتسال و إدمان ه على الكحول .",0
و طوال عشرين عاما اعتاش ستيفن كنت على جمع الزجاجات الفارغة و المعلبات الفارغة التي كان يبيع ها لاحقا ل يحصل على ما يسد رمق ه و يؤمن ل ه زجاجات النبيذ و البيرة ليلا .,0
و كان ينام عادة في شارع صغير يقع في وسط مدينة لونغ بيتش و لاحقت ه الشرطة مرارا ب تهم غير خطيرة خصوصا الافراط في شرب الكحول و السكر .,0
و يبلغ عدد المشردين في كونتية لوس انجليس نحو 84 الف شخص بين هم تسعة الاف طفل بينما لا تتسع المراكز الخاصة ل استقبال هم سوى ل 13600 سرير .,0
و قالت روث شوارتز التي تعمل في منظمة خاصة ب مساعدة المشردين ل وكالة فرانس برس ان كونتية لوس انجليس تقدم مساعدات ل المشردين الا ان كنت يعاني من اضطرابات عقلية تحول دون تقديم مساعدات جدية ل ه .,0
"و أضافت "" ان ستيفن كنت ينتمي الى فئة لا تستفيد كثيرا من خدمات نا لأن ها تضم اشخاصا يواجهون مشاكل صعبة جدا ل تنظيم حياة هم "" .",0
في البداية اعتقد كنت أن ه لم يرث سوى 25 الف دولار و رفض في حين ه التوجه الى اوهايو ل المطالبة ب إرث ه .,12
اما الان و بعد ان علم ان الميراث اكثر ب كثير و يبلغ 300 الف دولار قرر الانتقال الى بلدة شلبي في ولاية اوهايو ل العيش مع شقيقة ه هناك .,12
"و هتف ل ه صاحب محل مازحا و هو يصعد الى الباص "" علي ك أن لا تنسى أن ك مدين ل ي ب مال "" .",0
اصابة جنديين روسيين ب جروح جراء خطأ المدفعية الروسية و ليس نتيجة هجوم شيشاني,11
"موسكو 15 - 7 ( اف ب ) - علم ان القصف المدفعي الذي ادى الى اصابة جنديين روسيين اثنين ب جروح طفيفة مساء الجمعة في مطار خان قلعة ب القرب من غروزني جاء نتيجة قذائف المدفعية الروسية و لم يكن ناتجا عن هجوم الانفصاليين الشيشان كما كانت اعلنت سابقا شبكة التلفزيون الروسية الخاصة "" ان تي في "" .",6
"و ردا على سؤال ل شبكة التلفزيون اليوم السبت ، روى قائد سلاح المدفعية لدى القوات الروسية في الشيشان الكولونيل سيرغي ماتفيف الذي كان موجودا في مطار خان قلعة ، أن ه تلقى الامر ب القصف على مجموعة من "" اللصوص "" .",0
"و قال "" تلقينا الامر عند الساعة 22،15 من يوم امس الجمعة ب قصف الغابة حيث كان يوجد ، ب حسب معلومات نا ، لصوص "" ( و هي التسمية التي يطلق ها الروس في اشارة الى المقاتلين الشيشان ) .",0
"و أكد ان "" بطارية المدفعية قصفت على الفور .",0
و قد قضينا على فاعلية مجموعة اللصوص و تم تفريق هم .,0
"و سقط ل هم قتلى "" .",0
"و لٰكن الكولونيل ماتفيف تابع يقول "" و على اثر القصف ، سقطت قذيفة في مكان تواجد قيادة اركان وحدات وزارة الداخلية و أصابت دبابة . و شب حريق في الدبابة ثم نقل الجنود الذين كانوا في داخل ها الى المستشفى ل العلاج . و أصيب اثنان من هم ب جروح فيما لم يصب الثالث الا ب كدمات "" .",0
"و ردا على سؤال حول ما اذا كان هناك هجوم او لا ، اعلن العسكري الروسي ان "" مجموعة اللصوص كانت موجودة على مقربة من قيادة الاركان .",0
"و كان من الممكن جدا ان يحصل هجوم لو لم نبدا ب قصف هم "" .",0
و كان التلفزيون الروسي نقل عن المتحدث ب اسم قوات وزارة الداخلية غينادي مارتشنكو قول ه ان المتمردين هاجموا القوات الروسية في مطار خان قلعة شرق غروزني .,0
و من جهة ه ، نفى المتحدث ب اسم قيادة الاركان الروسية سيرغي ارتموف حصول الهجوم الشيشاني مشيرا الى حصول خطا من قبل القيادة .,0
