text,label,pred
سوريا : تعديل وزاري واسع يشمل 8 حقائب,6,11
دمشق ( وكالات الانباء ) - اجرى الرئيس السوري بشار الاسد تعديلا حكومياً واسعا تم ب موجب ه إقالة وزيري الداخلية و الإعلام عن منصبي ها في حين ظل محمد ناجي العطري رئيساً ل الحكومة .,6,6
و أضافت المصادر ان مهدي دخل الله رئيس تحرير صحيفة الحزب الحاكم و الليبرالي التوجهات تسلم منصب وزير الاعلام خلفا ل أحمد الحسن فيما تسلم اللواء غازي كنعان رئيس شعبة الامن السياسي منصب وزير الداخلية .,0,0
و ذكرت وكالة الانباء السورية ان التعديل شمل ثماني حقائب بين ها وزارتا الداخلية و الاقتصاد .,0,0
و عين اللواء كنعان الذي كان رئيسا ل جهاز الامن السياسي وزيرا ل الداخلية خلفا ل لواء علي حمود .,0,0
و كان كنعان قبل ذلك رئيس جهاز الامن و الاستطلاع ل القوات السورية العاملة في لبنان .,0,0
و في ما يلي اسماء الوزراء الجدد,0,0
السيد المهندس الدكتور غسان طيارة - وزيرا للصناعة للصناعة,11,11
السيد الدكتور ماهر الحسامي - وزيرا للصحة للصحة,11,11
السيد الدكتور محمد زياد الايوبي - وزيرا للاوقاف للاوقاف,11,11
السيد اللواء غازي كنعان - وزيرا للداخلية للداخلية,11,11
السيد الدكتور عامر حسني لطفي - وزيرا ل الاقتصاد والتجارة والتجارة,11,11
السيد الدكتور مهدي دخل الله - وزيرا للاعلام للاعلام,11,11
السيد محمد الغفري - وزيرا للعدل للعدل,11,11
السيدة الدكتورة ديالا الحاج عارف - وزيرة ل الشؤون الاجتماعية والعمل والعمل,11,11
و شمل التعديل الذي اتى بعد اكثر من سنة على تشكيل حكومة العطري في ( سبتمبر ) من العام الماضي ، ايضا وزارات الصناعة و الصحة و الإعلام و العدل و الشؤون الاجتماعية و العمل و الوقف .,0,0
و يأتي التعديل في وقت تخضع في ه دمشق ل عقوبات اقتصادية امريكية منذ ماي و ل ضغوط امريكية و فرنسية ل دور ها في العراق و لبنان .,0,0
ل إقناع طهران ب وقف تخصيب اليورانيوم,11,11
أمريكا و أوروبا تبحثان تقديم حوافز اقتصادية لإيران لإيران,12,12
نيويورك ( وكالات الانباء ) ـ قالت صحيفة نيويورك تايمز امس ان ادارة الرئيس الامريكي جورج بوش تبحث مع حلفاء اوروبيين امكانية تقديم حوافز اقتصادية ل إيران في اطار جهود ل إقناع ها ب وقف تخصيب اليورانيوم ، و نقلت الصحيفة عن دبلوماسيين امريكيين و أوروبيين قول هم ان الحوافز المعروضة على ايران قد تشمل استيراد وقود نووي .,6,6
و في العام الماضي توصلت بريطانيا و فرنسا و ألمانيا ل اتفاق مع طهران وعدت طهران في إطار ه ب وقف تخصيب الوقود النووي و هي عملية قد تستخدم ل إنتاج وقود ل محطات توليد الطاقة او ل إنتاج قنابل نووية .,0,0
و لم تقم إيران ب أي عمليات ل تخصيب اليورانيوم لٰكن ها لم تجمد ابدا البرنامج و استأنفت في الاونة الاخيرة تشغيل اجزاء رئيسية من ه ، و قال دبلوماسيون ل نيويورك تايمز ان ادارة بوش لم تقر منح ايران أي حوافز الا أن ها لم تثن الدول الاوروبية الثلاث عن سعي ها ل ترتيب عرض على ايران يتوقع ان تبحث ه واشنطن بعد الانتخابات الرئاسية يوم الثاني من شهر نوفمبر و من المحتمل تقديم العرض الغربي ل طهران في وقت لاحق من ذلك الشهر .,0,0
و قال دبلوماسيون اوروبيون ان الادارة الامريكية غير مرتاحة ل بحث تقديم حوافز ل أسباب من ها ان هذه الخطوة س تمثل تراجعا سياسيا ربما يثير جدلا داخليا حادا وفقا ل نيويورك تايمز ، اضافة الى ذلك س يكون ل القرار تداعيات سياسية حسب ما قالت الصحيفة و كان المرشح الديمقراطي ل الانتخابات الرئاسية جون كيري قد انتقد الرئيس جورج بوش ل عدم التعاون ب صورة أوثق مع الدول الاوروبية .,0,0
و قال كيري إن ه لو انتخب رئيسا ل الولايات المتحدة ف سوف يقر اتفاقا يمنح ايران وقودا نوويا ل أغراض سلمية وفقا ل قيود صارمة و سوف يضغط من أجل فرض عقوبات اذا رفضت ايران ، و ذكرت الصحيفة ان الحوافز الجاري بحث ها س تتيح ل إيران استيراد الوقود ل المفاعل المدني الذي تعتزم إقامة ه في بوشهر و قد ترفع القيود التي تمنع ايران من استيراد قطع غيار ل طائرات ها المدنية العتيقة .,0,0
وفد من الوكالة الدولية ل الطاقة الذرية في ايران,11,11
من جهة اخرى ذكر التلفزيون الايراني الرسمي امس ان وفدا مهما من الوكالة الدولية ل الطاقة الذرية وصل الى ايران في اطار التحضير ل التقرير الذي س يرفع ه المدير العام ل الوكالة محمد البرادعي في 25 نوفمبر الى مجلس الحكام في الوكالة .,12,12
و يضم الوفد ستة اعضاء و يرأس ه نائب المدير العام ل الوكالة بيار غولدشميت .,0,0
و قد وصل مساء الاثنين الى ايران على ان يبقى في ها حتى السبت .,0,0
الرئيس بن علي يوقع أمرا ب تنظيم الحياة المدرسية,12,12
قرطاج ( وات ) كان نشاط الحكومة و برنامج عمل ها في الايام القادمة محور اجتماع الرئيس زين العابدين بن علي صباح امس ب السيد محمد الغنوشي الوزير الاول .,6,11
و تولى رئيس الجمهورية خلال هذا اللقاء التوقيع على امر يتعلق ب تنظيم الحياة المدرسية وفق احكام القانون التوجيهي المتعلق ب التربية و التعليم المدرسي .,0,0
و يرمي هذا الامر الذي كان محل استشارة واسعة ضمت كل الاطراف المعنية الى تطوير الحياة المدرسية و تنظيم ها ب كيفية تتماشى و الأدوار الجديدة الموكولة ل أعضاء الاسرة التربوية في ضوء التوجهات الكبرى ل السياسة التربوية .,0,0
و أكد سيادة الرئيس ما يولي ه من اهمية ل تفعيل هياكل الحوار و التشاور المحدثة ضمن هذا الامر ب ما يجعل من المدرسة فضاء اجتماعيا تتكامل في ه ادوار مختلف الاطراف من مربين و أولياء و تلاميذ و تترسخ في ه روح المواطنة و القيم النبيلة .,0,0
و على صعيد اخر اتجهت عناية رئيس الدولة الى موضوع التحكم في الطاقة مطلعا في هذا السياق على تقدم تجسيم البرنامج الوطني المتعلق ب ترشيد استهلاك الطاقة و توسيع استعمال الطاقات المتجددة لا سيما في ضوء الارتفاع المتواصل ل استهلاك الطاقة التقليدية و تصاعد اسعار المحروقات في الاسواق العالمية و بلوغ ها ارقاما قياسية .,0,0
و جدد سيادة الرئيس ما يولي ه من اهمية بالغة ل تكثيف الجهود ل تجذير ثقافة التحكم في الطاقة لدى مختلف الاوساط و إدماج التقنيات المقتصدة ل الطاقة في مختلف المشاريع الصناعية و في قطاعي السكن و الخدمات و إخضاع المعدات المنزلية المستعملة ل الكهرباء لتراتيب و مواصفات الاقتصاد في الطاقة و ذٰلك الى جانب العمل على تكثيف استعمال الغاز الطبيعي و الاستفادة من الحوافز التي تم إقرار ها في هذا المجال .,0,0
و أكد رئيس الدولة في السياق ذات ه ضرورة مزيد دفع مجهود البحث العلمي في ميدان ترشيد استهلاك الطاقة و النهوض ب الطاقات المتجددة .,0,0
بعد استقالة الحريري :,11,11
هل تتعمق الأزمة السياسية و الاقتصادية في لبنان ؟,12,12
بيروت ( وكالات الأنباء ) - رأى محللون امس ان استقالة رئيس الوزراء اللبناني رفيق الحريري الذي سعى من دون جدوى ل تشكيل حكومة وحدة وطنية قد تؤدي الى تعميق الازمة السياسية و الاقتصادية في لبنان .,11,6
و تسمح استقالة الحريري و رفض المعارضة اللبنانية المشاركة في الحكومة المقبلة ب إطلاق يد رئيس الجمهورية اميل لحود حليف دمشق ل اختيار رئيس ل الحكومة .,0,0
و يرى عدد كبير من المحللين ان استقالة الحريري الاربعاء تفتح الطريق ل مرحلة من القلق بينما يفترض ان تنظم انتخابات تشريعية الربيع المقبل .,0,0
"و قال مصرفي لبناني يتابع عن قرب العلاقات السورية اللبنانية ل وكالة فرانس براس ان "" مشكلة سوريا مع الاسرة الدولية هي التي تشكل الاستحقاق الحقيقي ل لبنان اكثر من مسألة الانتخابات "" .",0,0
"و أضاف ان "" المسألة تتعلق ب معرفة كيف س تدير سوريا المعروفة ب جمود ها تحت ضغط الاسرة الدولية الوضع "" مختصرا ب ذٰلك شعورا يسود الاوساط السياسية اللبنانية ب شكل واسع .",0,0
"و تابع هذا المصرفي "" نظرا ل مكانة الحريري س تعتبر اية حكومة اخرى ب حكم الامر الواقع وزارة متشددين "" ملمحا ب ذٰلك الى الدعم الذي يتمتع ب ه رئيس الوزراء المستقيل من دول غربية مثل فرنسا و الدول العربية الخليجية التي وظف مواطنو ها استثمارات كبيرة في لبنان في عهد حكومة ه .",0,0
كما يرزح لبنان تحت عبء ديون عامة تبلغ 32 مليار دولار و تشكل ضعفي اجمالي الناتج الداخلي قريبا .,0,0
"و تأتي استقالة الحريري بينما اعلنت دمشق و الحكومة اللبنانية المؤيدة ل ها رفض هما مساء الثلاثاء اعلانا ل رئاسة مجلس الامن الدولي اعتمد ب إجماع اعضاء المجلس و يكرر الدعم الحازم "" ل استقلال لبنان "" ب وضع آلية ل مراقبة تطبيق القرار 1559 .",0,0
و كان الامين العام ل الأمم المتحدة كوفي انان رأى في تقرير نشر في الاول من اكتوبر ان دمشق لم تلب مطالب القرار 1559 الذي تبنى ه المجلس في الثاني من سبتمبر و يطالب ب رحيل حوالى 15 الف جندي سوري متمركزين في لبنان و تجريد حزب الله من الاسلحة .,0,0
تأكيدا على ذلك اكد النائب و الزعيم الدرزي وليد جنبلاط مساء الاربعاء رفض كتلة ه البرلمانية التي تضم 18 نائبا المشاركة في هذه المشاورات معتبرا ان قضية مستقبل الحكومة حسمت منذ تمديد ولاية الرئيس لحود في الثالث من سبتمبر .,12,12
و كانت المعارضة التي ضمت اولا شخصيات و نوابا مسيحيين و مسلمين تجمع بعض هم حول جنبلاط اتسعت منذ ان تبنى مجلس النواب الموالي في جزء ه الاكبر ل سوريا تعديلا دستوريا يقضي ب تمديد ولاية لحود ثلاث سنوات .,0,0
